,_id,date,produit,jewel,price,lien,profil,desc,id
150,612913bfeb367c7ab5bfb018,2021-08-27,bracelets-jonc,bracelets,15.34,https://www.etsy.com/listing/229216543/wedding-witness-request-bracelet-will?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7&frs=1&etp=1&col=1,"
 PamelaLoops
 "," Wedding Witness Request Bracelet, Will You Be My Witness, Witness Gift, Witness Announcement, Witness Bracelet, Wedding Witness, Marriage ",6
151,612913bfeb367c7ab5bfb019,2021-08-27,bracelets-jonc,bracelets,9.81,https://www.etsy.com/listing/533374967/bracelet-on-order?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8,"
 LeelooKris
 ", Bracelet (on order) ,7
152,612913bfeb367c7ab5bfb01a,2021-08-27,bracelets-jonc,bracelets,61.34,https://www.etsy.com/listing/245761196/bracelet-jonc-dore-a-lor-fin-24-carats?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9&cns=1,"
 LilyGardenCreation
 ", Bracelet jonc doré à l'or fin 24 carats et pierre naturelle / Bijou fait main / Handmade / Chic minimalist ideal gift by Lily Garden / Stone ,8
153,612913bfeb367c7ab5bfb01b,2021-08-27,bracelets-jonc,bracelets,24.54,https://www.etsy.com/listing/248189982/cedar-wood-bracelet-from-lebanon?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10,"
 YvesMorgand
 ", Cedar wood bracelet from Lebanon ,9
154,612913bfeb367c7ab5bfb01c,2021-08-27,bracelets-jonc,bracelets,18.4,https://www.etsy.com/listing/249091159/bangle-bracelet-chloe?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11&frs=1,"
 LatelierDeMarionCM
 ", Bangle Bracelet Chloé ,10
155,612913bfeb367c7ab5bfb01d,2021-08-27,bracelets-jonc,bracelets,44.0,https://www.etsy.com/listing/399234759/steampunk-alice-in-wonderland-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12,"
 Epsilonvega
 ", Steampunk Alice in Wonderland bracelet ,11
156,612913bfeb367c7ab5bfb01e,2021-08-27,bracelets-jonc,bracelets,69.93,https://www.etsy.com/listing/475216190/custom-open-jonc-for-mom-wife-best?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13&frs=1,"
 isabellebshop
 "," Custom open jonc for mom, wife, best friend ",12
157,612913bfeb367c7ab5bfb01f,2021-08-27,bracelets-jonc,bracelets,71.22,https://www.etsy.com/listing/554315624/half-round-bangle-925-sterling-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14&pro=1&frs=1,"
 SAMENAbyBORALLOS
 ", Half round bangle 925 sterling silver . Bangles bracelets for women and girls . Classic bracelet . Handcrafted bangles Christmas gift SAMENA ,13
158,612913bfeb367c7ab5bfb020,2021-08-27,bracelets-jonc,bracelets,12.27,https://www.etsy.com/listing/449831500/bracelet-rush-bronze-arm-of-barbie-galya?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15,"
 Jennifleurcreations
 ", Bracelet rush bronze Arm of Barbie Galya ,14
159,612913bfeb367c7ab5bfb021,2021-08-27,bracelets-jonc,bracelets,55.21,https://www.etsy.com/listing/485101530/ginkgo-biloba-cuff-bangle-bracelet-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16&cns=1,"
 HeivaBijoux
 ", Ginkgo biloba cuff bangle bracelet gold filled ,15
160,612913bfeb367c7ab5bfb022,2021-08-27,bracelets-jonc,bracelets,42.94,https://www.etsy.com/listing/234105206/indian-bracelet-on-ring-brass?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17,"
 KForYou
 "," Indian bracelet, on ring brass ",16
161,612913bfeb367c7ab5bfb023,2021-08-27,bracelets-jonc,bracelets,24.54,https://www.etsy.com/listing/496990759/bangle-bracelet-personalized-monogram?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-18,"
 SoCroch
 "," Bangle bracelet personalized, monogram bracelet, initial bracelet, personalized jewelry, personalized bracelet for her, monogram jewelry ",17
162,612913bfeb367c7ab5bfb024,2021-08-27,bracelets-jonc,bracelets,27.6,https://www.etsy.com/listing/479027527/bangle-balls-plated-rose-gold-3-microns?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-19,"
 foryoujewels
 ", Bangle balls plated rose gold 3 microns ,18
163,612913bfeb367c7ab5bfb025,2021-08-27,bracelets-jonc,bracelets,110.42,https://www.etsy.com/listing/160870875/golden-nugget-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-20,"
 LaureneVernet
 ", Golden nugget bracelet ,19
164,612913bfeb367c7ab5bfb026,2021-08-27,bracelets-jonc,bracelets,18.4,https://www.etsy.com/listing/534090345/african-recycled-flip-flops-bangles-fine?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 MELOKANE
 "," African recycled flip flops bangles, fine ethnic bracelets in batch of 10, waterproof jewelry, blue color ",20
165,612913bfeb367c7ab5bfb027,2021-08-27,bracelets-jonc,bracelets,39.26,https://www.etsy.com/listing/279113178/bracelet-silver-rush-925-semi-open?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22&frs=1&cns=1,"
 mademoiselleceladon
 "," Bracelet, silver rush 925 - Semi-open silver jonc 925/000 - Adjustable size, silver fin rush - Bangle bracelet 925 silver sterling ",21
166,612913bfeb367c7ab5bfb028,2021-08-27,bracelets-jonc,bracelets,121.46,https://www.etsy.com/listing/256848518/bracelet-wish-customizable-silver-with?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23&frs=1,"
 lucyluceshop
 "," Bracelet wish customizable silver with clasp , closed with a rush engraved message tailored punched , for men or women ",22
167,612913bfeb367c7ab5bfb029,2021-08-27,bracelets-jonc,bracelets,14.72,https://www.etsy.com/listing/535632964/gold-bracelet-gold-rush-rigid-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24&cns=1,"
 AtelierLirrs
 "," Gold bracelet, gold rush, rigid bracelet, stackable bracelets, gold jewelry, gift, Christmas, birthday,Saint Valentine ",23
168,612913bfeb367c7ab5bfb02a,2021-08-27,bracelets-jonc,bracelets,17.05,https://www.etsy.com/listing/223100883/bracelet-children-women-jaws-adaptable?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25,"
 ByModeFrance
 ", bracelet children women jaws adaptable horse riding jewel as workshop made in France. ,24
169,612913bfeb367c7ab5bfb02b,2021-08-27,bracelets-jonc,bracelets,5.52,https://www.etsy.com/listing/529980257/elastic-baroque-bracelet-with-calcedoine?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26,"
 QueCuchi
 ", Elastic Baroque Bracelet with Calcedoine Chips ,25
170,612913bfeb367c7ab5bfb02c,2021-08-27,bracelets-jonc,bracelets,15.83,https://www.etsy.com/listing/543307376/bracelet-jonc-laiton-triangle-o-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27,"
 AurelieKz
 ", Bracelet jonc LAITON Triangle | Bracelet très élégant femme | Fabrication artisanale | Cadeau raffiné| Idée pour offrir cadeau Noel ,26
171,612913bfeb367c7ab5bfb02d,2021-08-27,bracelets-jonc,bracelets,17.18,https://www.etsy.com/listing/240342611/jonc-ocre-bracelet-caramel-cuff-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28&col=1,"
 lilieandkoh
 ", Jonc Ocre Bracelet - Caramel Cuff Bracelet - Jonc cappuccino bracelet - Hand Woven Rust Bracelet - Mom's Gift - Lilie - Koh ,27
172,612913bfeb367c7ab5bfb02e,2021-08-27,bracelets-jonc,bracelets,601.15,https://www.etsy.com/listing/261738472/rare-bracelet-bangle-isabel-canovas?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29&frs=1,"
 MadameVintageFrance
 "," RARE-bracelet Bangle Isabel Canovas Paris, authentic, vintage but new, French jewelry, Fashionista accessories ",28
173,612913bfeb367c7ab5bfb02f,2021-08-27,bracelets-jonc,bracelets,20.73,https://www.etsy.com/listing/864311741/bracelet-woman-rush-silver-gold-van-gogh?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30&cns=1,"
 ByKloe
 "," Bracelet woman rush, silver, gold, van gogh, starry night, paint, painting, bohemian jewelry, glass, steel ",29
174,612913bfeb367c7ab5bfb030,2021-08-27,bracelets-jonc,bracelets,23.31,https://www.etsy.com/listing/1003042375/3-gold-bracelets-stainless-steel-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31,"
 BallaBijoux
 "," 3 gold bracelets, stainless steel, gold, silver and gold rose, woman's jewel girl, gift, trio bracelets ",30
175,612913bfeb367c7ab5bfb031,2021-08-27,bracelets-jonc,bracelets,17.18,https://www.etsy.com/listing/518041130/bracelet-cuff-unisex-in-brass-twist?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-32&sca=1,"
 SansarShop
 ", Bracelet cuff unisex in Brass Twist / Bracelet unisex en Laiton Design Elegant Modern Men and Women Jewelry - Jonc Bracelet - Cuff gold ,31
176,612913bfeb367c7ab5bfb032,2021-08-27,bracelets-jonc,bracelets,42.94,https://www.etsy.com/listing/538549906/silver-bracelet-925-solid-silver-rush?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-33&frs=1&etp=1,"
 CreationsbyAnais
 "," Silver bracelet 925, solid silver rush - adjustable - silver sterling bangle Jewelry ",32
177,612913bfeb367c7ab5bfb033,2021-08-27,bracelets-jonc,bracelets,29.44,https://www.etsy.com/listing/477475128/yoga-bangle-chakra-bracelet-bronze-om?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-34&sca=1,"
 WahooDesigns
 "," Yoga Bangle, Chakra Bracelet, Bronze Om Charm, Rainbow Bracelet, Multi-Color Natural Stone, Memory Wire, Zen Bracelet, 7 Chakra Colors ",33
178,612913bfeb367c7ab5bfb034,2021-08-27,bracelets-jonc,bracelets,18.4,https://www.etsy.com/listing/496649538/leather-bracelet-infinity-unisex?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-35&frs=1,"
 DadaLela
 "," Leather bracelet, infinity, unisex, bracelet of friendship, love, leather strap, woman, man ",34
179,612913bfeb367c7ab5bfb035,2021-08-27,bracelets-jonc,bracelets,46.62,https://www.etsy.com/listing/473165405/massive-silver-jonc-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-36&frs=1,"
 Andrea8Chereau
 ", Massive Silver Jonc Bracelet ,35
180,612913bfeb367c7ab5bfb036,2021-08-27,bracelets-jonc,bracelets,55.21,https://www.etsy.com/listing/782770184/silver-rush-bracelet-and-hematite?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37&frs=1,"
 Belatika
 "," Silver rush bracelet and Hematite gemstone, women's jewelry, gifts ",36
181,612913bfeb367c7ab5bfb037,2021-08-27,bracelets-jonc,bracelets,36.81,https://www.etsy.com/listing/528141090/solid-silver-rush-bracelet-feathered?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-38&frs=1&cns=1,"
 JewelsBySylvieC
 "," Solid silver rush bracelet, feathered charms, leaf charms, solid silver, gold-plated silver, for women ",37
182,612913bfeb367c7ab5bfb038,2021-08-27,bracelets-jonc,bracelets,30.67,https://www.etsy.com/listing/168359467/bracelets-baies-rouges?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-39&col=1,"
 TOMBASANA
 ", Bracelets baies rouges ,38
183,612913bfeb367c7ab5bfb039,2021-08-27,bracelets-jonc,bracelets,24.29,https://www.etsy.com/listing/232827082/calla-plated-bracelet-bride-wedding?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-40&pro=1,"
 AnnaZalanya
 ", Calla plated bracelet bride wedding party pearls Bracelet Arums plaqué argent mariée mariage soirée perles nacrées ,39
184,612913bfeb367c7ab5bfb03a,2021-08-27,bracelets-jonc,bracelets,42.94,https://www.etsy.com/listing/281741736/arm-or-forearm-strap?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-41,"
 Alicecreationmain
 ", Arm or forearm strap ,40
185,612913bfeb367c7ab5bfb03b,2021-08-27,bracelets-jonc,bracelets,29.44,https://www.etsy.com/listing/194135847/5pcs-set-of-5-bangles-1-bangle-free-hand?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-42,"
 Corbillon
 ", 5pcs-SET of 5 BANGLES + 1 bangle FREE! Hand felted bangle bracelet ,41
186,612913bfeb367c7ab5bfb03c,2021-08-27,bracelets-jonc,bracelets,34.35,https://www.etsy.com/listing/716252274/3-gold-buddhist-rushes-rush-kumlai?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-43&bes=1,"
 AsiantoutimBoutique
 "," 3 Gold Buddhist rushes, rush, kumlai, amulet by Asiantoutim. Premium Quality! ",42
187,612913bfeb367c7ab5bfb03d,2021-08-27,bracelets-jonc,bracelets,55.21,https://www.etsy.com/listing/1008439539/jonc-esmee?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-44,"
 LunelyaBijoux
 ", Jonc Esmée ,43
188,612913bfeb367c7ab5bfb03e,2021-08-27,bracelets-jonc,bracelets,9.69,https://www.etsy.com/listing/994500184/marine-ocean-anchor-bracelet-with?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-45&col=1,"
 MonPetitShopBoutique
 ", Marine Ocean Anchor bracelet with adjustable cord for men ,44
189,612913bfeb367c7ab5bfb03f,2021-08-27,bracelets-jonc,bracelets,44.17,https://www.etsy.com/listing/492970189/bracelet-shamballa-tibetain-chenrezi?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-46&frs=1,"
 EveilOriental
 "," BRACELET SHAMBALLA TIBETAIN chenrezi, dorje vajra, meditation Zen Buddhism abt22 ",45
190,612913bfeb367c7ab5bfb040,2021-08-27,bracelets-jonc,bracelets,165.62,https://www.etsy.com/listing/267308542/salovaara-finland-silver-bracelet-1974?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-47&frs=1,"
 OsmanieJewelry
 ", Salovaara (Finland). Silver Bracelet. 1974. Vintage. ,46
191,612913bfeb367c7ab5bfb041,2021-08-27,bracelets-jonc,bracelets,34.35,https://www.etsy.com/listing/1060942876/bracelet-massif-nuage-dans-le-mer-de?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-48,"
 NikoletaCreations
 ", Bracelet massif nuage dans le mer de résine fait à la main ,47
192,612913bfeb367c7ab5bfb042,2021-08-27,Bracelets manchette,bracelets,22.08,https://www.etsy.com/listing/242404864/multi-row-chirimen-cuff?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1,"
 KForYou
 ", Multi-row chirimen cuff ,0
193,612913bfeb367c7ab5bfb043,2021-08-27,Bracelets manchette,bracelets,85.88,https://www.etsy.com/listing/471795900/screw-bracelet-for-men?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2&frs=1,"
 passedecomposeDesign
 ", screw bracelet for men ,1
194,612913bfeb367c7ab5bfb044,2021-08-27,Bracelets manchette,bracelets,25.76,https://www.etsy.com/listing/466652676/bracelet-cuff-banjara-mirrors-fabric?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-3,"
 RITUELSETALCHIMIES
 "," Bracelet Cuff Banjara mirrors, fabric embroidered mirrors, jewelry shoes, ethnic cuff, cowries feminine symbol and protection ",2
195,612913bfeb367c7ab5bfb045,2021-08-27,Bracelets manchette,bracelets,48.95,https://www.etsy.com/listing/277121288/black-and-blue-leather-cuff-strap-mixed?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-4&frs=1,"
 NathLenfantCreations
 "," Black and blue leather cuff strap, mixed, ideal for her and him ",3
196,612913bfeb367c7ab5bfb046,2021-08-27,Bracelets manchette,bracelets,233.1,https://www.etsy.com/listing/261076856/bangle-serrure?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-5&frs=1,"
 750creation
 ", Bangle Serrure ,4
197,612913bfeb367c7ab5bfb047,2021-08-27,Bracelets manchette,bracelets,30.67,https://www.etsy.com/listing/242832509/ethnic-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-6&cns=1,"
 Ellartist
 ", Ethnic bracelet ,5
198,612913bfeb367c7ab5bfb048,2021-08-27,Bracelets manchette,bracelets,19.57,https://www.etsy.com/listing/495759106/personalised-cuff-bangle-custom-metal?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7,"
 LauraWalkerJewellery
 "," Personalised Cuff Bangle, Custom Metal Bangle, Hand Stamped Message Bangle, Godmother Cuff Bracelet ",6
199,612913bfeb367c7ab5bfb049,2021-08-27,Bracelets manchette,bracelets,17.18,https://www.etsy.com/listing/450737632/bohemian-bracelet-boho-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8,"
 GaiaExperience
 ", Bohemian bracelet - boho bracelet - minimalist bracelet - adjustable bracelet 9-228 ,7
200,612913bfeb367c7ab5bfb04a,2021-08-27,Bracelets manchette,bracelets,29.44,https://www.etsy.com/listing/255855038/nude-cuff-bracelet-golden-womens-gift?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9&etp=1&col=1,"
 lilieandkoh
 ", Nude Cuff Bracelet - Golden Women's Gift Bracelet - Spring Gift Bracelet - Women's Friendship Bracelet - Hand Woven Bracelet - Lilie - Koh ,8
201,612913bfeb367c7ab5bfb04b,2021-08-27,Bracelets manchette,bracelets,96.92,https://www.etsy.com/listing/208848929/personalized-silver-bracelet-free-time?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10&frs=1,"
 lucyluceshop
 "," Personalized silver bracelet, free time, with message, adjustable ",9
202,612913bfeb367c7ab5bfb04c,2021-08-27,Bracelets manchette,bracelets,17.79,https://www.etsy.com/listing/559460753/tribal-ethnic-bracelet-nepal-tibet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11&cns=1,"
 Nepalmashop
 ", Tribal ethnic bracelet- Nepal Tibet ,10
203,612913bfeb367c7ab5bfb04d,2021-08-27,Bracelets manchette,bracelets,19.02,https://www.etsy.com/listing/398423837/couple-gift-engraved-leather-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12&col=1,"
 Cristalizade
 "," Couple gift engraved leather bracelet unisex with initials or name or text, personalized gift, ajustable man bracelet, custom gift ",11
204,612913bfeb367c7ab5bfb04e,2021-08-27,Bracelets manchette,bracelets,56.31,https://www.etsy.com/listing/559963509/cuff-braceletmiao-braceletembroidered?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13,"
 SHAKTIWALI
 ", Cuff bracelet/Miao bracelet/Embroidered bracelet/Ethnic bangle ,12
205,612913bfeb367c7ab5bfb04f,2021-08-27,Bracelets manchette,bracelets,12.27,https://www.etsy.com/listing/941599215/viking-bracelet-celtic-with-futhark?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14&sca=1,"
 LeSkalidAbaddon
 "," Viking bracelet, Celtic with Futhark runes ",13
206,612913bfeb367c7ab5bfb050,2021-08-27,Bracelets manchette,bracelets,24.41,https://www.etsy.com/listing/1008513691/silver-stainless-steel-cuff-bracelet-and?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15,"
 ZeeOBijoux
 ", Silver stainless steel cuff bracelet and black leather jewel ,14
207,612913bfeb367c7ab5bfb051,2021-08-27,Bracelets manchette,bracelets,956.94,https://www.etsy.com/listing/994550264/vintage-yves-saint-laurent-ysl-flower?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16,"
 VintagEnMode
 ", Vintage YVES SAINT LAURENT Ysl Flower Poured Glass Enamel Cord Cuff Bracelet ,15
208,612913bfeb367c7ab5bfb052,2021-08-27,Bracelets manchette,bracelets,15.83,https://www.etsy.com/listing/487287413/the-cordbyln-sport-addict-custom?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17,"
 AtelierByLn
 "," The cordByLn Sport Addict, custom bracelet jewel punched handmade color cord cord ",16
209,612913bfeb367c7ab5bfb053,2021-08-27,Bracelets manchette,bracelets,41.71,https://www.etsy.com/listing/575750315/mens-leather-bracelet-maron-and-camel?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-18&frs=1,"
 LonaCreations
 "," Men's leather bracelet maron and camel seam, zamak clasp, ethnic leather bracelet, boho leather bracelet, chic men's bracelet ",17
210,612913bfeb367c7ab5bfb054,2021-08-27,Bracelets manchette,bracelets,42.94,https://www.etsy.com/listing/528396729/original-lisa-mawu-cuff?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-19&frs=1,"
 TOMBASANA
 ", Original Lisa-Mawu Cuff ,18
211,612913bfeb367c7ab5bfb055,2021-08-27,Bracelets manchette,bracelets,21.84,https://www.etsy.com/listing/997450258/brass-bracelet-25?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-20,"
 BijouxAureane
 ", Brass bracelet 25 ,19
212,612913bfeb367c7ab5bfb056,2021-08-27,Bracelets manchette,bracelets,42.94,https://www.etsy.com/listing/512765850/miyuki-beaded-cuff-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 Miyukath
 ", Miyuki beaded cuff bracelet ,20
213,612913bfeb367c7ab5bfb057,2021-08-27,Bracelets manchette,bracelets,424.49,https://www.etsy.com/listing/1074936417/old-berber-bracelet-from-tunisia-antique?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22&frs=1,"
 siwagallery
 ", Old Berber bracelet from Tunisia. Antique High grade silver nomadic bracelet. ,21
214,612913bfeb367c7ab5bfb058,2021-08-27,Bracelets manchette,bracelets,44.17,https://www.etsy.com/listing/266116705/folk-cuff-dressed-in-cabochons?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23,"
 Macramyelle
 ", Folk cuff dressed in cabochons ,22
215,612913bfeb367c7ab5bfb059,2021-08-27,Bracelets manchette,bracelets,46.62,https://www.etsy.com/listing/936150115/artisanal-strength-bracelet-width-5-cm?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24&cns=1,"
 Mariekecreation
 ", Artisanal strength bracelet width 5 cm in soft brown and black leather ready to ship ,23
216,612913bfeb367c7ab5bfb05a,2021-08-27,Bracelets manchette,bracelets,63.18,https://www.etsy.com/listing/500040225/zebra-cuff-leather-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25&frs=1,"
 MadeByLBijoux
 ", Zebra cuff leather bracelet ,24
217,612913bfeb367c7ab5bfb05b,2021-08-27,Bracelets manchette,bracelets,30.67,https://www.etsy.com/listing/250383333/black-lace-bracelet-two-bows?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26,"
 MayerCreation
 ", Black Lace bracelet two bows ,25
218,612913bfeb367c7ab5bfb05c,2021-08-27,Bracelets manchette,bracelets,11.29,https://www.etsy.com/listing/218048085/fabric-wrist-cuff-bracelet-inspirational?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27,"
 Paris1Studio
 "," fabric wrist cuff bracelet, Inspirational Jewelry ,gym jewelry, workout jewelry ,motivation inspiration fitness, wristband, wrist wrap ",26
219,612913bfeb367c7ab5bfb05d,2021-08-27,Bracelets manchette,bracelets,66.25,https://www.etsy.com/listing/731517968/open-bracelet-silver-bracelet-bangle?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28,"
 Bijouxdelmundo
 "," Open Bracelet, Silver Bracelet, Bangle Bracelet, Stacking Bracelet, Trendy Bracelet, Popular Bracelet, Woman Bracelet, Modern Jewelry ",27
220,612913bfeb367c7ab5bfb05e,2021-08-27,Bracelets manchette,bracelets,12.15,https://www.etsy.com/listing/232695990/custom-leather-braceletname?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29,"
 EATHINI
 "," Custom leather bracelet,name bracelet,leather bracelet mens, Personalised Leather bracelet, custom leather bracelet,birthday gift,name gift ",28
221,612913bfeb367c7ab5bfb05f,2021-08-27,Bracelets manchette,bracelets,116.55,https://www.etsy.com/listing/267184430/black-silk-lace-steampunk-bracelet-cuff?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30,"
 ManuelaBioccaDesigns
 ", Black Silk Lace Steampunk Bracelet Cuff Anachronisme Alchemy ,29
222,612913bfeb367c7ab5bfb060,2021-08-27,Bracelets manchette,bracelets,33.12,https://www.etsy.com/listing/646112126/womens-leather-strap-leather-strap?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31,"
 NanyBijoux40
 "," Women's leather strap, leather strap, horseshoe fastener, grey and grey stitched leather, women's accessories, original bracelet, grey ",30
223,612913bfeb367c7ab5bfb061,2021-08-27,Bracelets manchette,bracelets,19.51,https://www.etsy.com/listing/823300321/leather-bracelet-for-men-minimaliste?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-32,"
 stonenlight
 ", leather bracelet for men minimaliste style ,31
